DEBUG 2019-03-21 15:38:47,781 [1    ] MS.Module.MSModuleManager                - Loading Abp modules...
DEBUG 2019-03-21 15:38:47,799 [1    ] MS.Module.MSModuleManager                - Found 3 ABP modules in total.
DEBUG 2019-03-21 15:38:47,802 [1    ] MS.Module.MSModuleManager                - Loaded module: MSAspNetCoreDemo.MSAspNetCoreDemoModule, MSAspNetCoreDemo, Version=1.0.0.0, Culture=neutral, PublicKeyToken=null
DEBUG 2019-03-21 15:38:47,805 [1    ] MS.Module.MSModuleManager                - Loaded module: MS.DataAccess.MSDataAccessModule, MS.DataAccess, Version=1.0.0.0, Culture=neutral, PublicKeyToken=null
DEBUG 2019-03-21 15:38:47,805 [1    ] MS.Module.MSModuleManager                - Loaded module: MS.MSKernelModule, MS, Version=1.0.0.0, Culture=neutral, PublicKeyToken=null
DEBUG 2019-03-21 15:38:47,808 [1    ] MS.Module.MSModuleManager                - 3 modules loaded.
INFO  2019-03-21 15:38:48,231 [7    ] soft.AspNetCore.Hosting.Internal.WebHost - Request starting HTTP/1.1 GET http://localhost:53776/api/values  
INFO  2019-03-21 15:38:48,371 [7    ] ore.Mvc.Internal.ControllerActionInvoker - Route matched with {action = "Get", controller = "Values"}. Executing action MSAspNetCoreDemo.Controllers.ValuesController.Get (MSAspNetCoreDemo)
INFO  2019-03-21 15:38:48,382 [7    ] ore.Mvc.Internal.ControllerActionInvoker - Executing action method MSAspNetCoreDemo.Controllers.ValuesController.Get (MSAspNetCoreDemo) - Validation state: Valid
INFO  2019-03-21 15:38:48,385 [7    ] ore.Mvc.Internal.ControllerActionInvoker - Executed action method MSAspNetCoreDemo.Controllers.ValuesController.Get (MSAspNetCoreDemo), returned result Microsoft.AspNetCore.Mvc.ObjectResult in 0.277ms.
INFO  2019-03-21 15:38:48,392 [7    ] .Mvc.Infrastructure.ObjectResultExecutor - Executing ObjectResult, writing value of type 'System.String[]'.
INFO  2019-03-21 15:38:48,431 [7    ] ore.Mvc.Internal.ControllerActionInvoker - Executed action MSAspNetCoreDemo.Controllers.ValuesController.Get (MSAspNetCoreDemo) in 57.984ms
